,AT,V,AP,RH,y_test,y_pred
517,6.13,39.48,1005.17,53.5,484,487.051905165
518,18.43,44.63,1019.76,39.99,459,464.719835244
519,8.0,34.03,1018.98,78.67,487,481.609328851
520,14.03,44.88,1019.6,57.63,466,470.547492621
521,31.45,68.27,1007.56,64.79,431,428.763757023
522,30.46,66.75,1017.81,54.48,432,433.40562986
523,29.06,64.96,1000.88,62.07,430,434.22015728
524,25.98,68.12,1011.36,66.86,439,439.527253388
525,10.72,41.38,1021.6,63.77,478,477.062732248
526,22.38,49.3,1003.56,83.83,441,447.799066139
527,20.76,44.58,1017.09,57.47,462,457.189906111
528,9.64,36.66,1027.1,70.11,479,479.671560357
529,14.55,42.74,1027.29,66.64,458,469.127347742
530,29.3,74.16,1007.72,81.92,431,428.940088891
531,5.28,45.87,1008.25,97.88,480,480.445161452
532,25.42,69.71,1009.29,82.5,436,437.649677914
533,7.68,39.96,1023.73,87.48,478,479.79531698
534,24.72,68.67,1006.74,79.02,443,439.647008119
535,23.98,50.32,1008.41,67.75,443,447.277389268
536,26.11,52.36,1013.9,59.62,454,444.261086852
537,30.22,68.3,1014.91,34.9,434,436.409761992
538,29.1,76.2,1006.28,60.22,436,432.186462881
539,11.09,42.44,1014.18,92.81,478,470.989108126
540,18.88,44.06,1013.81,68.54,451,459.046818692
541,9.41,43.5,1021.0,88.74,474,475.169730954
542,26.2,71.73,1009.99,74.99,434,436.873911382
543,29.3,68.08,1011.23,56.23,434,434.654926519
544,5.05,35.57,1027.03,80.02,491,487.413077432
545,27.94,69.84,1003.11,70.47,429,434.120461734
546,22.7,59.92,1011.05,90.84,437,444.10241789
547,13.73,41.92,1031.01,64.92,466,471.464378134
548,17.32,42.24,1017.35,62.96,472,463.674104948
549,25.4,69.59,1008.58,82.22,433,437.712386955
550,27.19,71.58,1010.85,76.1,437,434.839373038
551,25.32,63.77,1014.55,74.69,442,440.826671678
552,11.01,37.5,1015.08,73.36,474,475.431064807
553,21.23,50.59,1017.42,69.26,454,453.023301557
554,10.07,40.46,1018.65,69.2,471,477.499044179
555,17.99,43.72,1008.64,75.04,453,459.499633603
556,26.08,52.3,1007.03,63.34,442,443.273485762
557,30.03,68.84,1011.41,53.82,439,433.43031739
558,15.82,44.88,1018.59,78.88,462,463.590585333
559,12.03,40.1,1015.32,85.39,475,470.929641089
560,26.72,65.61,1014.41,52.01,442,441.206810225
561,25.34,69.48,1008.4,74.79,434,439.017156832
562,14.51,49.83,1006.27,91.65,460,462.156851562
563,19.73,68.63,1012.41,74.12,450,450.667108076
564,13.67,44.92,1023.6,85.35,468,467.147361872
565,25.22,71.85,1009.78,68.96,439,439.717336089
566,16.34,47.45,1009.41,92.96,449,459.109945973
567,20.67,70.02,1010.42,94.09,449,445.198133587
568,6.72,38.91,1016.89,90.47,486,480.990818005
569,21.08,52.05,1012.28,45.25,453,456.415923958
570,29.05,64.84,1011.1,51.39,443,436.658417546
571,8.67,36.66,1026.8,84.36,480,479.314928539
572,21.9,55.5,1018.85,60.27,457,452.075190044
573,18.63,50.16,1010.21,97.13,450,453.356533045
574,24.92,73.68,1015.12,93.68,438,436.347752478
575,5.66,39.42,1024.7,78.52,482,485.388619226
576,16.85,49.78,1005.61,100.1,455,456.171479496
577,19.31,44.71,1016.13,30.59,463,464.198814975
578,10.9,41.93,1014.96,96.24,478,470.995028132
579,8.27,37.7,1015.09,73.64,479,480.747571761
580,9.68,41.44,1015.19,87.34,480,474.937634978
581,29.46,49.3,1003.88,54.1,436,438.544881236
582,17.0,45.09,1013.52,88.32,459,459.373360569
583,24.54,60.29,1017.42,58.94,448,445.861242452
584,17.17,44.68,1018.72,83.58,463,460.240194538
585,9.97,41.26,1020.6,91.14,475,474.180150408
586,21.97,58.12,1014.21,85.93,449,446.955294834
587,14.47,41.76,1021.98,78.41,464,467.289229284
588,20.52,57.76,1017.03,81.19,454,450.843092198
589,14.13,41.23,994.6,93.02,468,463.890027814
590,30.9,69.4,1003.53,66.69,425,429.008026415
591,17.68,39.08,1002.77,74.24,454,460.914290554
592,32.5,73.68,1014.65,55.72,428,427.351981942
593,13.48,40.35,1011.71,69.44,475,470.279854674
594,25.45,74.33,1015.53,80.95,435,437.188730202
595,10.1,41.79,1019.36,78.07,474,475.7783596
596,19.77,56.65,1020.67,66.33,457,455.17877832
597,21.47,65.61,1015.92,76.22,447,447.847676995
598,8.3,43.13,1020.02,83.11,484,478.267628984
599,24.96,77.54,1008.25,80.6,433,436.961256566
600,27.2,78.05,1010.15,90.2,431,431.037556205
601,13.55,42.99,1007.58,97.55,471,464.803604179
602,31.27,69.13,1009.45,57.01,425,430.277205121
603,15.49,40.89,1007.16,82.16,465,463.865905687
604,21.35,57.76,1017.36,73.1,453,450.505417618
605,24.33,46.93,1013.83,44.59,448,451.406961431
606,34.53,73.03,1013.53,36.74,437,426.417436102
607,25.21,63.21,1012.24,85.14,441,439.365037991
608,32.87,71.32,1004.36,54.69,433,426.625326662
609,16.3,41.16,1007.88,76.61,463,463.130609173
610,21.39,62.96,1019.49,72.24,453,449.497426419
611,21.82,58.66,1011.71,64.37,452,450.357366269
612,30.17,74.22,1007.46,49.27,432,432.346715847
613,12.89,48.14,1017.48,83.95,464,467.73551693
614,29.27,66.85,1011.11,63.25,441,433.884037629
615,23.66,69.51,1012.9,52.59,435,446.140515395
616,25.11,67.32,1014.49,58.39,442,442.983409791
617,14.2,42.86,1031.96,69.59,469,469.646039727
618,11.29,41.5,1013.39,89.15,476,471.336940634
619,13.41,54.3,1016.48,79.28,468,465.94257905
620,25.11,63.21,1012.21,83.58,443,439.806606998
621,16.58,41.79,1006.24,72.95,453,462.896191149
622,5.18,40.27,1010.84,81.64,489,484.689986174
623,24.67,58.05,1011.31,69.95,445,443.967205446
624,19.83,51.43,1007.36,91.64,449,451.363190706
625,24.75,58.79,1009.87,71.97,445,443.218747434
626,5.02,45.87,1007.8,99.22,481,480.715612146
627,30.69,71.98,1004.53,65.86,430,429.021210356
628,6.24,35.77,1019.24,70.7,483,485.953099215
629,9.14,40.6,1015.34,88.91,484,475.961343379
630,15.21,52.75,1024.32,61.11,459,466.161121933
631,15.14,49.64,1023.78,75.0,464,464.793541054
632,11.53,41.14,1025.63,88.54,469,471.887026516
633,9.09,41.92,1029.36,91.0,479,476.38856162
634,11.48,37.5,1014.38,69.75,473,475.025409145
635,23.06,56.85,1012.5,64.03,440,448.440433904
636,28.51,74.78,1009.84,59.06,434,434.110009483
637,29.0,75.33,1001.6,71.43,433,430.494012169
638,23.1,66.05,1020.28,80.62,439,444.134518937
639,14.85,40.8,1025.38,53.29,472,470.963673598
640,23.01,59.44,1012.82,82.62,446,445.02241868
641,25.03,60.27,1017.9,72.04,438,442.863693851
642,24.43,60.07,1015.59,59.99,445,445.837663997
643,31.41,64.44,1013.84,49.49,439,432.583627249
644,27.61,49.16,1005.01,35.63,441,445.222127577
645,21.34,59.8,1016.92,77.06,451,449.394238806
646,24.62,68.31,1010.45,75.18,449,440.79018121
647,26.3,77.95,1009.45,78.72,438,434.601138687
648,23.16,57.69,1007.91,84.7,438,444.467427005
649,34.63,74.33,1011.7,31.45,429,426.626357944
650,23.49,47.45,1008.46,66.18,447,449.164333181
651,28.82,77.24,1008.35,78.93,434,429.685093457
652,10.66,41.93,1016.12,94.16,480,471.876956217
653,27.25,69.98,1008.55,59.55,431,437.548434947
654,14.48,40.89,1011.39,82.18,470,466.147192944
655,25.86,59.92,1009.92,73.95,436,440.455990268
656,18.13,66.86,1012.9,78.84,455,453.525192013
657,10.72,39.35,1015.35,86.43,480,473.527174572
658,28.43,63.31,1013.44,49.99,433,438.620615357
659,9.08,40.02,1031.2,75.34,477,479.450414108
660,31.49,73.5,1010.71,40.16,432,431.57219603
661,7.71,38.06,1021.0,83.47,483,480.623859577
662,25.45,69.59,1008.51,83.17,446,437.458903157
663,32.55,73.03,1014.36,44.83,440,429.104252322
664,32.2,72.29,1008.61,69.94,433,425.606360806
665,19.31,60.07,1014.86,69.37,453,454.409215505
666,14.44,39.0,1017.06,76.02,467,468.029848891
667,16.55,41.66,1011.45,55.53,465,466.095208468
668,21.04,69.48,1011.07,89.92,440,445.297072595
669,18.32,47.83,1005.06,87.21,454,455.722552201
670,32.23,69.13,1000.61,55.1,427,428.075321485
671,22.43,63.21,1012.06,84.75,448,444.899770767
672,23.86,45.87,1007.71,48.73,447,451.505951292
673,21.43,59.14,1015.91,64.4,449,451.299766681
674,20.91,59.14,1017.25,74.7,443,450.791877586
675,5.71,45.87,1012.04,93.42,482,480.562051523
676,11.92,41.2,1016.99,81.24,476,471.660728062
677,29.79,67.69,1006.86,55.93,429,433.525149891
678,15.79,50.88,1014.58,99.9,460,458.656492991
679,6.9,40.62,1018.48,78.84,480,482.183068625
680,15.86,39.82,1013.12,77.37,467,464.552145475
681,22.49,62.52,1016.57,63.69,452,448.578176929
682,29.4,57.19,1008.34,53.95,437,437.155883379
683,18.68,56.65,1020.38,80.26,456,455.110148252
684,23.63,60.93,1006.41,83.06,440,442.940654077
685,20.71,46.63,1013.1,74.49,453,453.848603608
686,11.04,41.74,1022.6,77.51,477,474.246870694
687,22.03,64.69,1007.21,75.75,441,446.431039058
688,15.65,39.59,1012.8,87.63,462,463.37807342
689,16.85,52.9,1019.47,81.28,461,459.371156722
690,11.83,44.6,1018.49,89.06,470,469.914735773
691,9.55,39.66,1018.8,74.88,481,477.825025035
692,19.76,62.1,1020.07,73.55,450,452.747291062
693,30.18,65.74,1012.63,47.74,442,434.900715698
694,31.71,73.5,1010.63,40.17,430,431.130995355
695,28.47,69.23,1013.18,40.73,434,438.606471014
696,21.6,43.43,1010.28,61.87,446,454.636344767
697,28.68,61.86,1011.78,62.67,441,436.348685595
698,12.77,41.5,1014.13,86.8,471,468.838615249
699,21.26,50.32,1008.41,87.22,446,449.570364825
700,27.17,61.02,1011.38,65.32,437,439.07799387
701,20.6,65.12,1015.53,71.57,453,450.385883657
702,27.16,59.87,1011.78,58.84,446,440.416397598
703,5.18,41.31,1000.59,92.14,485,482.083446411
704,27.01,63.78,1016.72,47.89,443,441.87068082
705,27.99,71.64,1007.79,72.67,438,433.577524498
706,21.32,45.01,1012.23,59.94,453,455.259807788
707,15.45,46.63,1012.6,85.47,464,462.459625786
708,7.55,38.08,1019.37,76.32,485,481.951530791
709,20.78,68.28,1008.75,60.87,451,450.516655684
710,24.91,71.29,1008.29,69.06,437,440.341052512
711,20.08,54.42,1011.79,89.35,457,450.840047066
712,6.49,36.3,1016.52,69.1,483,485.401494409
713,5.21,35.79,1011.5,95.08,484,483.598045403
714,14.42,41.16,1004.32,88.42,467,464.730222597
715,17.08,40.12,1012.17,81.5,458,461.357346975
716,26.65,66.48,1005.7,65.09,437,438.476763263
717,12.27,41.17,1019.39,52.18,474,475.730864372
718,13.82,41.62,1011.48,77.66,455,467.999306699
719,21.19,74.93,1015.75,80.84,443,445.487382508
720,20.6,66.86,1013.08,62.48,451,451.246876668
721,27.18,61.41,1012.17,46.11,450,442.054965414
722,24.51,68.63,1014.15,45.1,448,445.937082697
723,27.09,65.61,1014.22,48.13,443,441.076252333
724,14.57,37.86,1022.44,68.82,464,469.546528146
725,20.55,63.86,1015.12,73.98,448,450.369355088
726,7.91,39.96,1023.57,88.44,476,479.178872297
727,11.41,39.61,1018.69,69.44,467,475.017843046
728,27.41,69.98,1008.51,65.49,432,436.292074727
729,28.43,73.18,1012.52,71.05,427,432.932211265
730,13.74,45.08,1024.97,84.79,467,467.154782942
731,22.85,47.43,1008.13,66.36,448,450.38069434
732,10.45,40.0,1019.01,89.01,465,473.753336981
733,11.48,41.2,1012.88,90.04,478,470.856260513
734,15.75,47.45,1009.86,86.68,452,461.296728861
735,26.74,59.87,1012.5,62.88,448,440.656876083
736,18.48,46.48,1007.53,82.57,461,456.624229295
737,19.72,65.94,1010.53,82.12,447,449.920925202
738,14.47,44.66,1016.33,93.52,464,463.838396557
739,24.15,63.13,1013.8,92.1,440,440.483854448
740,25.89,66.49,1013.08,63.16,435,440.787374922
741,29.87,73.91,1004.53,74.3,432,428.856929286
742,34.33,74.34,1001.74,42.75,436,424.745449854
743,22.79,69.13,1010.87,91.47,438,441.666968296
744,15.68,39.16,1006.09,75.62,462,464.852983747
745,22.42,60.08,1017.71,67.46,452,448.768135174
746,7.69,39.96,1023.9,89.18,478,479.518880316
747,28.29,69.13,1009.29,58.18,429,435.96164649
748,13.75,44.47,1029.63,70.74,467,469.816711876
749,21.09,46.63,1013.03,74.8,453,453.045008369
750,27.36,58.33,1013.86,56.7,439,440.861807764
751,26.54,71.14,1007.52,72.04,431,436.63606697
752,17.27,43.52,1021.37,76.73,460,461.577342686
753,10.02,39.66,1016.34,79.98,480,475.922833624
754,30.62,66.75,1017.68,53.68,433,433.207270861
755,25.68,46.21,1011.01,57.53,443,446.67340462
756,21.75,58.79,1012.42,87.58,448,446.849415968
757,7.35,41.66,1015.55,79.67,485,480.719833717
758,27.07,65.59,1012.14,63.93,443,438.482323927
759,9.56,44.71,1021.13,64.6,488,478.412321534
760,27.28,44.89,1009.02,49.9,442,444.891413426
761,16.44,53.16,1014.82,75.29,458,460.744946418
762,18.2,45.01,1013.82,68.14,452,460.231101005
763,6.02,41.38,1021.2,88.71,491,482.3714457
764,25.3,70.98,1007.22,95.1,441,435.458443113
765,26.27,62.91,1011.97,48.06,448,443.179414495
766,32.73,69.88,1007.86,46.95,434,428.700388872
767,17.51,53.16,1013.13,82.86,457,457.321885236
768,27.88,63.87,1017.79,40.0,443,441.452521724
769,7.25,41.14,1024.99,95.85,477,479.134113023
770,17.48,40.89,1011.39,62.45,463,463.342767478
771,10.95,43.8,1022.61,63.46,473,476.163563684
772,25.32,61.25,1011.56,80.1,437,440.353599709
773,30.3,73.67,1005.57,58.74,432,430.592856836
774,24.34,62.96,1019.7,61.44,446,445.396143009
775,28.03,68.67,1005.52,58.16,439,436.325232978
776,17.77,52.9,1020.11,81.51,458,457.563579221
777,14.46,53.82,1016.55,68.11,463,465.751034043
778,27.72,69.88,1007.58,72.25,434,434.572228774
779,22.42,62.52,1016.83,63.27,452,448.8005345
780,21.31,58.66,1012.67,69.36,452,450.641974277
781,28.62,63.77,1012.82,55.77,442,437.183170841
782,22.01,60.84,1017.55,83.82,442,446.80590635
783,30.61,69.13,1009.32,55.17,429,431.861097829
784,20.19,62.26,1011.37,89.69,444,448.713601553
785,25.3,49.3,1003.67,69.08,437,444.373768255
786,6.9,40.71,1021.78,94.8,471,479.869519569
787,23.97,63.86,1018.09,57.62,442,446.408738253
788,28.85,66.54,1010.73,43.27,438,437.913551843
789,9.72,41.44,1015.17,84.41,482,475.31995625
790,20.97,61.87,1011.45,65.41,447,451.104530814
791,21.59,48.06,1012.72,77.13,447,451.335944631
792,26.63,61.47,1008.18,69.0,444,439.237119798
793,14.18,42.99,1007.19,73.21,468,467.376730336
794,7.74,42.49,1009.07,90.11,482,477.661933889
795,8.44,41.17,1019.9,70.72,486,480.396102068
796,21.38,60.84,1017.94,82.83,446,448.232226148
797,24.06,58.98,1010.66,81.16,444,443.139396327
798,24.19,47.45,1008.26,64.25,446,448.074030212
799,30.51,70.79,1004.55,56.05,429,431.203982026
800,22.47,47.45,1007.62,76.65,447,449.465988886
801,22.24,60.07,1015.93,62.25,446,449.825610796
802,16.6,53.16,1014.5,76.75,457,460.17665483
803,23.07,50.05,1006.9,86.98,443,445.995583855
804,13.09,39.85,1012.86,58.42,476,472.98514903
805,26.62,72.43,1006.79,82.74,430,434.437865307
806,19.4,64.63,1020.38,81.1,454,451.697411814
807,14.22,45.08,1023.26,84.41,466,466.14979919
808,6.14,39.4,1011.21,90.87,486,481.566546201
809,11.88,40.64,1020.5,85.43,470,471.450440952
810,28.5,73.77,1002.82,86.38,432,429.567672888
811,29.07,71.64,1006.07,69.53,441,431.823704691
812,27.34,70.98,1008.82,71.42,439,435.28224746
813,19.31,52.72,1024.93,53.93,455,459.253612136
814,22.12,69.71,1009.7,90.22,434,442.970625947
815,23.95,58.46,1017.5,68.46,441,445.954209463
816,23.97,68.67,1006.63,76.83,442,441.465131819
817,14.12,42.86,1011.84,88.29,472,465.464811188
818,20.13,40.33,1005.31,85.42,460,454.198419901
819,10.98,41.54,1019.94,69.83,479,475.441186955
820,30.34,75.08,1005.32,52.97,437,431.079208609
821,14.4,41.26,1021.41,73.11,463,468.341415144
822,15.2,40.55,1005.0,88.4,465,463.38325954
823,8.39,36.24,1013.39,89.13,481,478.288053415
824,27.65,48.41,1008.54,58.25,441,441.989652149
825,29.68,64.33,1011.2,57.73,442,434.539965729
826,31.01,67.83,1007.95,43.57,429,433.111875475
827,24.17,71.58,1010.16,89.96,436,438.562550523
828,6.15,40.07,1020.2,66.64,494,485.835966679
829,12.54,40.1,1015.73,84.29,475,470.125233924
830,10.38,40.92,1021.53,95.18,466,472.876547459
831,13.52,41.44,1015.81,65.97,472,470.777372703
832,30.47,70.02,1009.65,62.03,436,430.869563875
833,32.0,65.74,1011.22,46.16,440,431.461759468
834,26.64,69.13,1010.6,79.23,430,435.984074679
835,12.28,39.96,1011.76,77.07,468,471.537310742
836,6.99,35.19,1019.32,68.95,480,484.890152477
837,10.74,40.92,1021.74,94.97,467,472.213816243
838,11.57,41.38,1021.71,61.49,474,475.753070895
839,11.98,44.6,1018.59,86.71,470,469.99669351
840,7.78,39.18,1024.62,85.15,485,480.208961565
841,22.96,45.01,1012.21,50.81,450,453.463913894
842,31.98,64.05,1010.49,58.01,440,429.973659415
843,16.81,42.42,1008.95,74.25,462,462.277041579
844,18.2,52.72,1025.87,54.26,463,461.456559715
845,16.19,36.99,1007.37,92.4,463,461.791012646
846,26.47,63.13,1013.72,79.4,442,437.905715047
847,19.53,66.54,1013.72,81.46,451,450.48006767
848,5.25,40.07,1019.48,67.7,495,487.39488411
849,12.28,43.67,1012.69,70.23,475,471.81693859
850,12.72,44.9,1007.6,71.8,463,470.063477276
851,11.61,41.17,1019.57,58.82,477,475.997181188
852,26.02,63.07,1010.94,53.96,447,442.632889067
853,20.2,50.9,1011.72,77.63,454,453.269130304
854,19.89,44.9,1008.12,67.3,453,456.661827831
855,25.38,65.34,1012.87,62.49,447,442.152992479
856,21.92,64.63,1020.42,65.22,452,449.234998961
857,20.73,69.94,1009.9,82.12,446,446.952534245
858,20.3,58.41,1014.05,86.38,452,450.100926697
859,4.15,39.9,1008.84,96.68,491,484.296076329
860,31.32,74.33,1012.92,36.48,430,432.44758944
861,29.26,69.34,1009.76,58.64,435,433.958446381
862,18.32,66.86,1012.02,70.0,454,454.485418501
863,16.58,37.64,1015.23,81.59,460,463.118467433
864,26.06,67.83,1009.26,66.37,432,439.369623518
865,26.63,43.77,1011.33,49.3,441,446.688893337
866,23.25,59.87,1018.69,66.4,444,447.414191187
867,26.65,74.16,1008.27,94.54,431,432.214410997
868,13.74,42.74,1029.54,70.0,466,470.350183374
869,24.85,71.98,1005.97,95.09,434,436.028828504
870,14.87,42.77,1017.94,75.06,462,466.515150657
871,20.76,70.72,1009.73,89.04,449,445.607254355
872,14.8,44.71,1014.67,41.71,471,471.241661399
873,31.77,76.09,1007.4,73.36,432,424.946046937
874,24.33,60.32,1015.49,59.95,445,445.976159516
875,26.07,71.37,1008.6,79.48,439,436.409584579
876,28.82,64.79,1016.74,56.34,445,436.730989529
877,27.35,61.47,1008.43,70.65,444,437.573102777
878,27.23,44.05,1005.69,58.91,440,443.533706341
879,18.31,42.23,1012.88,79.32,464,458.831775865
880,29.65,71.25,1001.07,73.97,431,429.724508699
881,4.08,35.19,1018.87,97.07,489,486.161250641
882,25.08,61.02,1010.01,73.21,437,441.861840618
883,25.74,59.07,1007.37,79.89,441,439.777222319
884,31.32,71.29,1008.37,50.07,430,430.696610389
885,30.37,76.09,1006.95,65.93,435,428.850698341
886,17.51,44.9,1009.05,74.91,455,460.220612966
887,16.82,49.15,1020.68,72.07,462,461.841706769
888,24.4,60.32,1016.5,70.96,448,444.169224354
889,21.75,59.8,1016.65,72.94,453,449.217133671
890,8.03,40.07,1016.06,47.46,488,484.869420093
891,15.66,41.7,1018.0,77.0,453,464.903442086
892,31.52,76.2,1008.31,57.35,435,428.004307474
893,7.04,41.74,1021.91,88.55,489,480.349066145
894,7.64,39.85,1012.78,88.09,482,479.048993607
895,12.88,38.53,1010.95,87.16,467,469.037611334
896,17.85,48.14,1017.16,86.68,452,457.495233177
897,11.81,40.75,1016.13,84.14,477,471.465480677
898,13.67,42.32,1015.41,79.04,465,468.185110291
899,21.44,60.32,1015.2,81.1,449,448.319337566
900,14.86,43.14,1019.21,99.14,461,462.73410794
901,19.24,56.89,1014.29,72.97,453,454.680603295
902,25.77,69.04,1009.66,65.49,445,439.826431593
903,21.13,47.43,1006.97,64.26,449,454.026277469
904,10.18,43.5,1022.84,88.7,477,473.783460447
905,9.3,43.14,1010.99,88.12,477,474.878769437
906,22.12,60.77,1018.01,83.87,444,446.628966349
907,8.79,40.67,1019.5,66.3,489,480.49230289
908,12.59,39.72,1017.76,61.14,470,473.910240704
909,22.2,57.17,1009.82,78.43,448,447.604495238
910,11.01,42.02,995.24,98.62,474,469.022305192
911,21.52,66.51,1015.32,72.85,445,448.030066119
912,23.43,71.97,1009.42,94.27,442,439.200347604
913,7.53,43.65,1018.58,64.85,479,482.449754283
914,25.34,59.39,1014.02,73.58,440,441.946511794
915,25.72,47.45,1007.74,58.35,443,445.950739162
916,15.15,41.35,1006.3,86.16,469,463.738781223
917,21.69,57.17,1011.75,82.63,447,448.080682213
918,23.96,46.93,1013.98,47.22,451,451.732129964
919,14.1,41.16,1021.26,73.87,460,468.826346706
920,26.44,54.2,1012.65,48.02,445,444.926621318
921,15.8,41.2,1016.08,77.83,469,464.480334324
922,13.89,35.71,1016.4,65.49,469,471.498849271
923,27.58,65.27,1013.51,50.43,441,439.776513643
924,24.8,72.24,1011.58,83.61,435,438.266113921
925,30.27,70.32,1007.93,51.61,430,432.721032662
926,14.26,42.86,1011.33,88.37,471,465.140784317
927,16.69,40.56,1019.92,51.43,470,467.306297805
928,10.32,39.28,1016.56,94.13,479,473.200374327
929,12.77,40.71,1014.66,72.81,472,471.268144283
930,6.77,40.78,1024.86,96.58,478,480.040921111
931,22.49,45.61,1013.1,75.69,455,450.38446131
932,27.77,63.9,1013.62,51.43,441,439.570505733
933,24.93,47.01,1015.12,64.8,455,447.102251347
934,25.14,73.67,1006.94,88.51,431,436.168597503
935,25.87,59.43,1008.34,65.83,440,441.723648951
936,29.97,67.9,1006.09,61.6,434,432.172720786
937,20.0,56.53,1020.43,75.94,455,453.219001496
938,23.88,67.9,1005.99,67.58,446,443.238549837
939,7.81,39.64,1011.42,86.68,482,478.89138904
940,29.72,71.97,1008.6,79.25,431,429.103835135
941,25.79,63.9,1014.39,60.49,443,442.100030503
942,21.73,69.05,1001.31,86.64,439,443.881068268
943,29.33,64.84,1010.76,53.32,443,435.777751059
944,27.44,58.9,1003.86,66.74,442,438.296781555
945,19.93,62.1,1019.94,76.41,451,451.951309109
946,15.92,37.64,1014.93,83.73,464,464.062228695
947,31.0,77.95,1010.14,65.97,432,427.387685724
948,23.43,60.32,1015.34,69.34,447,446.259101779
949,12.14,45.0,1023.9,89.2,477,469.560534165
950,22.03,59.43,1006.88,82.05,443,446.639178832
951,22.63,58.96,1013.62,56.67,451,450.03655417
952,17.72,50.9,1012.02,85.55,456,456.932877156
953,18.99,59.27,1012.15,89.39,453,451.87927361
954,24.54,57.85,1013.02,65.61,445,445.073420514
955,10.33,41.44,1015.24,86.72,479,473.756380029
956,13.41,49.83,1008.83,87.14,466,465.21590683
957,15.36,41.35,1002.4,91.67,465,462.185660397
958,10.63,37.5,1008.93,98.14,475,471.844486506
959,10.57,41.26,1008.32,97.96,473,471.073163891
960,14.12,40.92,1022.46,73.28,460,469.018653241
961,19.27,50.9,1011.72,83.14,455,454.234233114
962,31.21,66.44,1008.57,65.76,431,429.580173432
963,12.82,46.18,1018.53,88.46,466,467.690589205
964,28.66,77.95,1009.56,69.07,431,431.47558774
965,20.46,51.43,1007.31,93.25,445,449.862406352
966,29.72,68.24,1009.92,66.42,427,432.089683515
967,15.07,50.88,1014.33,100.12,464,460.025248901
968,29.31,68.67,1006.18,63.38,436,433.020784366
969,12.66,41.2,1015.88,89.12,466,468.879851198
970,20.13,60.07,1014.79,63.57,453,453.702132588
971,26.58,59.39,1014.49,65.87,439,440.749463912
972,30.1,47.93,1002.64,42.06,435,439.416827461
973,12.5,43.67,1013.99,90.91,473,468.207172545
974,9.3,38.18,1017.19,71.51,480,479.084335087
975,25.22,69.88,1007.17,80.26,443,438.212303333
976,23.69,58.05,1012.08,74.26,444,445.273502674
977,29.82,66.51,1010.98,43.57,439,435.976375826
978,14.85,43.13,1016.02,55.29,470,469.459982573
979,7.75,38.06,1020.83,83.39,484,480.545847424
980,18.92,44.63,1020.32,47.81,452,462.556817783
981,25.87,57.32,1012.06,44.13,443,445.897929379
982,15.55,39.63,1004.98,89.82,467,462.68140981
983,6.02,43.65,1013.85,83.53,482,482.15392107
984,30.7,74.22,1008.12,50.39,433,431.169547924
985,18.48,52.05,1012.41,68.2,459,457.931601299
986,24.39,63.77,1013.3,77.53,444,442.127212638
987,24.2,59.07,1009.25,88.25,442,441.625545239
988,17.57,43.7,1015.53,67.22,464,462.042567343
989,24.75,69.45,1013.97,53.49,438,443.935313128
990,5.63,39.22,1013.35,77.67,487,484.846494742
991,26.92,73.17,1011.42,76.94,431,434.908312177
992,25.12,71.58,1010.18,87.5,434,437.077785864
993,30.97,69.13,1009.78,58.92,436,430.590335366
994,15.3,43.14,1015.11,71.35,466,465.971222197
995,9.72,39.66,1018.31,76.07,480,477.267917756
996,22.99,61.02,1009.88,81.56,441,444.658505062
997,26.48,68.14,1004.83,55.96,432,439.807038548
998,13.86,37.85,1011.4,89.7,470,466.892257117
999,18.13,39.72,1002.75,58.85,456,462.305821782
1000,9.42,39.64,1010.86,74.03,478,477.673265875
1001,29.73,73.06,1010.27,84.84,433,428.06258141
1002,9.45,41.92,1029.32,91.09,468,475.661234737
1003,23.82,64.15,1020.96,60.11,447,446.441767333
1004,29.67,66.51,1015.6,34.1,435,438.08597755
1005,18.77,39.54,1009.39,63.35,459,460.831943511
1006,22.59,65.06,1014.36,62.44,445,447.834095443
1007,22.88,50.23,1016.11,63.77,458,450.627930358
1008,24.27,60.23,1011.84,77.8,439,443.045599268
1009,10.29,41.46,1020.84,89.03,480,473.85181217
1010,17.51,39.54,1010.22,71.53,462,462.083829217
1011,30.17,64.79,1017.06,43.81,440,436.067597999
1012,27.16,71.32,1007.81,89.07,431,432.701783349
1013,29.72,54.2,1012.86,38.48,439,439.975228546
1014,21.24,63.47,1011.86,97.02,443,445.236186816
1015,19.65,51.3,1014.81,90.23,452,452.484673236
1016,6.67,39.37,1020.31,73.56,488,483.887951199
1017,15.65,54.3,1018.0,69.66,462,463.146241497
1018,22.51,59.21,1018.35,71.97,445,448.125262411
1019,28.83,64.96,1000.05,63.57,429,434.379962408
1020,14.04,39.64,1011.09,87.22,472,466.490210886
1021,22.85,60.08,1018.05,67.12,452,447.996762907
1022,21.16,45.38,1014.65,73.06,459,453.584509584
1023,23.42,50.05,1006.79,86.45,442,445.381059533
1024,20.28,63.86,1016.04,74.66,447,450.858154919
1025,31.23,68.67,1005.82,52.1,437,430.988430045
1026,21.1,62.66,1011.19,83.49,449,447.791303659
1027,26.6,61.02,1010.26,66.16,436,439.99292041
1028,13.7,44.47,1027.51,70.77,469,469.76454635
1029,14.24,39.58,1011.17,70.45,470,468.762935963
1030,27.63,71.98,1005.45,82.88,426,432.435318408
1031,27.78,68.67,1005.59,59.17,440,436.663889706
1032,7.21,42.03,1017.81,90.12,482,479.415621442
